,mpjpe,pa_mpjpe,n_mpjpe
3642,14.122882495380974,8.808680577040388,12.385955753334066
3643,14.248261596948883,8.559916360334544,12.547844998682653
3644,14.289406857002566,8.323547694778155,12.61748732587532
3645,15.005136895599444,8.738424323961608,13.558325712357014
3646,15.904039592479212,9.261379438488216,14.30733527577669
3647,15.885540732934032,9.194675442453036,14.421097701979127
3648,15.437271941197162,8.840516086990172,14.221752027744689
3649,15.525859288370977,8.691147870988647,14.35794530825406
3650,16.453567549323548,8.758794409060311,14.997618450325287
3651,16.629439785963857,8.808807945105574,15.065900651274527
3652,16.47544475765029,8.844629259852992,14.988286333004757
3653,16.675065368941397,9.631185228336845,15.161353997095329
3654,16.84886317175287,9.431247829003471,15.22370332371917
3655,16.843472799767795,9.282027188434062,15.0668732735049
3656,16.50020608456818,9.146520888963506,15.117510908368796
3657,16.501023283107777,9.43127221444446,14.873984663121997
3658,15.56041620695269,8.69966813530657,14.262772715747321
3659,15.351288815016918,9.06942200658989,13.990635198292631
3660,15.364196899693098,9.023190463994844,14.029545713804575
3661,14.920231554146309,9.022562974881783,13.673731073707287
3662,15.547839797026763,9.438126454823468,14.285774908245148
3663,15.460533843618862,9.340847579959874,14.108760634940626
3664,15.71875202848187,9.338678498062325,14.390875359371275
3665,15.733589717970336,9.386720673265206,14.270638118347595
3666,15.616853717712434,9.26721399661816,14.260642359388353
3667,15.726270048629056,9.368908336242345,14.198937105082859
3668,15.399107539835658,9.290474290863663,13.777618100408166
3669,15.73107027469166,9.476257440331919,14.162832008714261
3670,15.686748153966864,9.483219154291286,14.104608757601435
3671,15.861885604675905,9.401639472168762,14.28973578277654
3672,15.781099801362478,9.370366846788091,14.225003809195192
3673,15.949647965516348,9.373489355744498,14.397376746951696
3674,15.757113504275214,9.203355870225767,14.208549779802805
3675,15.635996550540089,9.275884048741467,14.099549449581477
3676,15.802784366225168,9.505873498217362,14.17820191761255
3677,15.891223133115528,9.805204809796562,14.32221965446737
3678,15.350179345776576,9.265263445024674,13.957427786962805
3679,15.401420778945937,9.234917968883746,13.922979416875169
3680,14.950785530721708,9.157910199865771,13.622410112400956
3681,14.880584399791621,9.075764277161364,13.531365908784196
3682,15.235179225258824,9.440772894140654,13.762615698130947
3683,15.735097276525645,9.43223380196179,14.057593692247831
3684,15.592824180047145,9.302340375479769,13.995181144421675
3685,15.408688816274573,9.343023480654905,13.883843887068219
3686,15.345431615217766,9.229130560026572,13.886936080340131
3687,15.445589069193375,9.230936598640149,13.928762158372109
3688,15.538420459475333,9.22100874160097,13.98433531374182
3689,15.745150860737207,9.329874679295514,14.076811828398888
3690,15.489494089707696,9.12902998264649,13.967953399547616
3691,15.059091553947857,9.021649838330031,13.690109056539267
3692,15.22453893705566,8.808988029829763,13.931688088091033
3693,14.65993532875149,9.213862501777697,13.608203518652846
3694,15.094896118329004,9.34672156193025,14.294311785786551
3695,15.190726735828358,9.128949908025639,14.44645632147773
3696,15.76660013743626,9.112752508608153,14.819773463846573
3697,15.68597353996907,9.054868860248158,14.754969306895456
3698,15.889663220444893,9.349940651007788,14.859859904565022
3699,16.470871354709686,9.690567897391862,15.2964839564979
3700,16.44568991494279,9.805626816748482,15.336415365248389
3701,15.783653375988383,9.1446482967598,14.812951097222264
3702,15.749206659396142,8.948903062704431,14.759197813250665
3703,15.4117185515012,9.009578995720926,14.42532104022566
3704,15.633029215741349,9.08663275261511,14.501453507322381
3705,15.801539094453755,9.18739481638854,14.476726324391795
3706,15.748292859094525,9.190002360384925,14.415420491513638
3707,16.10484004497018,9.393020558301838,14.620422983161466
3708,16.696056931185254,9.812983310663691,15.155638302427732
3709,17.156191555776314,9.848101480179762,15.556568284440056
3710,17.046188764372598,9.858486329107551,15.44066679187766
3711,17.213532865887426,9.930395059580018,15.713777667933908
3712,17.93368210292825,10.57588361604308,16.3154311589385
3713,17.865654596107724,10.255010682359892,16.487695920096254
3714,17.669207147667755,10.145232553111779,16.206881437624734
3715,17.347122908173166,10.38587928939033,15.941000116887787
3716,16.78244805777182,10.309833113680925,15.449168746323704
3717,16.512980460984227,10.358252092733512,15.09259166302481
3718,15.7128598832291,9.663409062296985,14.541927474004634
3719,16.05400173400537,9.442146076403002,14.772792744358725
3720,15.821043877541474,9.258909292208521,14.619134015537568
3721,15.318071456193788,9.034276037840339,14.01364484565143
3722,15.263441447706295,9.063744404633148,13.837683274899257
3723,15.302877661789012,8.782041808698619,14.00461068594699
3724,15.289035153214622,8.492714610961432,14.070936119051222
3725,14.551685990094033,8.276691050404184,13.406092943231792
3726,14.599675686114404,8.291255600770448,13.335425721035296
3727,14.825624179376106,8.46177524219316,13.472891352405302
3728,14.924812208425697,8.659978240879656,13.48446936077094
3729,15.184786108352128,8.749448054832929,13.681757484929012
3730,16.007342046427944,9.26224725416323,14.216873547859512
3731,16.209939982380014,9.15615421101487,14.42688747458418
3732,16.42958768388706,9.406235444912053,14.325594522909682
3733,16.258062134395097,9.462544241264531,14.104361602898711
3734,16.384389853519547,9.878492511124673,14.112251454009135
3735,16.210445759884365,10.030443068853847,14.208452109659763
3736,16.198551222360045,9.9445684974819,14.169259774890616
3737,15.592106620715251,9.313015668266623,13.621876513848282
3738,15.780379714901724,8.986235839188037,13.927602524451311
3739,15.274915331604731,8.826583355876624,13.864339173797564
3740,15.451325519172027,9.011451051564961,13.840336646220461
3741,15.517847623911445,9.069747728636585,13.967758322286167
3742,14.991252748672068,9.530476551083352,13.515375275513032
3743,15.0227845794082,9.21680410326351,13.52110322716942
3744,14.435992076466011,8.64691800950774,12.82207718341848
3745,13.843373361017091,8.721726202462712,12.492814299123218
3746,14.038212561383597,8.956063284176317,12.735965873146117
3747,14.274046593063968,9.23606529850999,12.967220010421116
3748,14.220170915275759,9.09993124241232,13.111420926593002
3749,14.382200610926656,9.067550204315483,13.152004753306466
3750,14.968166776947609,9.14989975495322,13.566384453655445
3751,14.800084182868838,9.111070472152797,13.316756288839088
3752,14.831017705238358,9.057826909097416,13.315643271989359
3753,15.237346520320031,9.06258018581073,13.283467003254405
3754,14.996560621655243,8.962240233184747,13.198365583189604
3755,15.181381871454104,9.259193695723875,12.997927741976218
3756,15.58047413579078,9.438762906909615,13.17265397610783
3757,15.447874141390917,9.459119090596477,13.16901564470238
3758,15.026764957116768,9.174483172045072,12.751079734159232
3759,15.251101797728603,9.436228397487806,13.170109250468201
3760,15.250200054478317,9.605526673766938,12.924924050339365
3761,15.431294619565795,9.229811121344621,13.211206411926781
3762,15.269791952733073,9.366368908737083,13.23448529296059
3763,16.791366539238346,11.290705793128012,14.64772528502212
3764,16.617163000840257,11.240052070932377,14.25188377894241
3765,16.708035418410624,9.350909084847121,13.827743930204287
3766,16.964049718660824,9.444234775291093,14.064080920186012
3767,16.639762776555095,9.348218935984397,13.877806100946307
3768,17.189835234956035,9.34479438849984,14.229251906075612
3769,17.390991851823067,9.349298881658159,14.317486387578288
3770,17.32673238473458,9.513392588501791,14.21912598354553
3771,17.61041384586522,9.579925323728395,14.388313589599125
3772,17.45755712991548,9.554708323231102,14.361567177103998
3773,17.338645042039325,9.538716885278252,14.268704597229624
3774,17.68208012688822,9.655694324383477,14.845844712317163
3775,16.989859965384465,9.355736233511589,14.224634266774009
3776,17.209335941899564,9.153149484765265,14.341758046550883
3777,16.77119218618325,9.064867564201275,13.99744081217376
3778,16.214262417834426,8.910067565320098,13.843190799161803
3779,16.4900174110466,9.144079823273838,14.010051324080019
3780,16.336612669500877,8.891274237051407,14.041577504947611
3781,15.745248095296867,8.42143277644442,13.668464409766733
3782,16.05547803987264,8.628799865209398,13.676204986099716
3783,16.143339045569693,9.166433329399704,13.631941714923343
3784,16.844030628426943,9.390003211229988,14.166737299419092
3785,17.68315192659236,9.295819160453362,14.760934662790362
3786,17.664170677453633,8.908038982283978,15.065338248103526
3787,17.449530972245274,9.096130157452746,14.924016046072069
3788,17.755280476034972,9.294508044691554,15.303667813761853
3789,18.093611369854106,9.341342887229722,15.486781998156696
3790,18.231911382360135,9.575207407805888,15.76363716439092
3791,18.698048936111004,9.936513557154857,16.36609528754675
3792,19.983243335885895,10.368373760078702,17.62134503239608
3793,18.85507343635204,10.296845151283156,16.56126550092295
3794,18.25344607083175,10.24733263933581,15.894000487953258
3795,18.234182455495414,10.15883712084447,15.784455640742166
3796,18.04379254254905,10.211913517774489,15.535710309425316
3797,18.090181332636693,10.003994035674735,15.382250914906859
3798,18.10678291997325,9.875511957296986,15.429669935708233
3799,18.0646404617809,9.775357722131469,15.632436349123527
3800,18.3975882194017,9.864807481546425,15.838875015013699
3801,18.357277007547484,10.579827672618716,16.084071604940984
3802,18.796504260888742,10.643800550020252,16.40351084218507
3803,18.522246412699165,10.644662269702485,16.244394488803753
3804,18.566823200590157,10.782776589942003,16.118155495633737
3805,18.40606857021844,10.663994612630859,15.909701202610767
3806,17.399360457102237,10.713444001721092,14.786581598129947
3807,19.096107176974186,11.604104181037396,16.107737659953166
3808,21.757467367865,12.77487522488385,18.349977385773055
3809,21.84136163564919,13.038963344564056,18.70195287520425
3810,21.342116023820758,12.248353860599554,18.170891029949903
3811,22.157000519454225,12.444803125989072,18.569024835054403
3812,21.95494764249843,12.493664883832508,18.345300825998656
3813,22.294944811048204,12.714509955064855,18.606535722038817
3814,23.282844404257506,13.285408439570404,19.636040996747145
3815,22.971710114188266,14.378246038736506,20.175822253891077
3816,23.10972434556834,14.88666483044866,20.248003180900497
3817,23.347759261635606,15.930954665342739,20.745181426028243
3818,24.84305910614698,15.956865069136143,21.355083981237822
3819,25.571285071566518,16.379290352900693,21.86159976198815
3820,25.448077881747327,17.240109022771215,22.291507383995906
3821,26.670601555443284,17.697921864110064,23.708884553564765
3822,26.320071281868422,17.8158031669715,23.278519334510936
3823,26.507211635173825,17.831326334112525,23.315800725779805
3824,27.26249344004244,17.920233504564486,23.50960417098262
3825,27.77046668903239,18.30014677475309,24.145271210673407
3826,27.98605252917691,18.402267095832528,24.320444673848307
3827,26.63429764221599,17.950925519522187,23.578053433482545
3828,26.165889494505297,17.28479240141057,22.975008634309383
3829,26.407241337536156,17.29333500797914,23.053349905743524
3830,27.307816788025935,17.115174848531648,23.504299294231135
3831,27.66141808507687,17.434735300421504,23.560997892591924
3832,27.86849340495349,18.507291462506586,24.511259543436562
3833,29.831453018311993,21.1620099109199,25.652899645123586
3834,29.702419084149106,21.183273579949937,25.380823524171966
3835,30.673081473228535,20.477290582886287,25.449016156024463
3836,30.222244306462347,19.813056665984103,25.18029950945376
3837,30.326189794485895,19.396052936672042,24.812068309677358
3838,28.355371204216652,17.757044927209705,23.62093321040963
3839,27.62926740719221,17.104913506608874,22.88879571412354
3840,27.616914244377018,16.281983184450162,22.438035248952943
3841,27.34829591900168,15.540030833541135,21.768616715250424
3842,26.12683376208961,14.789212318599974,20.405395373743467
3843,24.354622898922493,13.913051765454336,19.248038889836156
3844,23.382927624613664,13.012347140665927,18.155611678566864
3845,22.528043861859096,12.351219243480788,17.68643114658562
3846,22.11757826158401,11.615314078669574,17.804465726291358
3847,22.19569856992849,11.43629248305317,17.926167153787013
3848,21.6599928255336,11.55694557335306,17.49412383367605
3849,22.01849100515185,11.515896779503187,17.688972075340438
3850,21.64088233114666,11.540427913295883,17.654379910524955
3851,21.962313278345988,11.619565686461625,17.92798109067278
3852,21.197312096652524,11.386316607379431,17.431090747857738
3853,20.84647038045572,11.042855364874892,17.069861927660646
3854,20.221771641578385,11.227395747001689,16.84199317222825
3855,20.831056909431332,11.408826165465445,17.378809211526825
3856,21.285541114295068,11.899653085017174,17.854693038763465
3857,21.70401967895533,11.656712263415764,18.167949672333233
3858,20.97199942757815,11.704762646757954,17.652645709888322
3859,21.14366523796152,11.449329296751428,17.59756789916831
3860,21.0914543037971,11.403562001575768,17.68016007379088
3861,20.940797391937004,11.296394899180617,17.367816874613116
3862,20.201741799380574,10.592577585710021,16.782930575037074
3863,19.837809433527337,10.626241471701032,16.589192765211294
3864,19.95211297142456,10.38299457755368,16.704592371193453
3865,19.265759304513477,10.434027365489372,16.222803673408567
3866,18.293150012296174,9.97792474604817,15.47492976803106
3867,17.768310769098402,9.766957532932912,14.881714326449645
3868,17.70985765734187,10.029187841549097,14.85907555236164
3869,18.17235461298236,9.945583635611685,15.240992812962583
3870,18.331400995489368,10.046573613033665,15.573541988947799
3871,17.929880654783933,9.899214660361595,15.272127431007396
3872,17.73605808955349,9.874305133366807,14.930465964140705
3873,17.833497814632764,9.788261883186248,15.11398773600402
3874,17.457336200564338,9.836979942768764,14.670621367191965
3875,17.84441458353372,9.771537921826177,14.97347670129428
3876,17.51288771195246,9.874525549271507,14.844397387737924
3877,17.402188153574663,9.87549400084521,14.86833772334229
3878,17.920176633001653,9.72448110330146,15.250783087892193
3879,17.851515414494145,10.053568093399432,15.227331753479977
3880,17.701384372681932,10.02543870391165,15.046149000003945
3881,17.553195547443885,9.842829811134207,14.865119845612039
3882,17.406997189779432,9.720453464356279,14.632929373193921
3883,17.351400787634574,10.080069842100576,14.671656331939298
3884,17.231540822103725,9.62391877886677,14.535921336549706
3885,16.944978296084038,9.257734237290396,14.568152834560973
3886,16.914545998851487,8.966951419098267,14.534176756665474
3887,17.017074064006415,9.110058901432328,14.624226372352103
3888,17.185462807526452,8.843153166554524,14.777894136983736
3889,17.024969155288197,8.648197604325663,14.806616073638969
3890,16.56436313409508,8.876779725820393,14.49921875261316
3891,16.373344653664255,9.080069459498528,14.636361328444153
3892,16.129569261219313,9.02018210026734,14.661358953680775
3893,15.58558960632053,9.304810482333888,14.486939610571252
3894,15.33517418732817,9.118925918030275,13.929850340441902
3895,15.247029164168694,8.855009193324708,13.576901390214775
3896,15.28287183543559,9.145559539582614,13.761853100910034
3897,15.193605059353583,9.368953954742247,13.359596061986764
3898,16.150419702119684,9.87762804487057,14.037500105544515
3899,16.70545975987943,10.449050905110116,14.781203028422274
3900,17.33154932851295,10.407365399288468,15.223410663427416
3901,17.215104916337264,10.600535016382402,15.310530306282567
3902,16.83244656714173,10.172835941304092,15.441898511704641
3903,17.032860113466707,9.725734907409054,15.503172322989082
3904,17.28095532647665,9.719346141031846,15.947619489485572
3905,16.91037424380328,9.328805722171268,15.801613698418308
3906,17.343402185908918,9.275959593603309,16.26101509535501
3907,17.33379086398957,9.252012234947824,16.43802516991978
3908,17.32089821186529,9.02126978106149,16.411050842190278
3909,17.283345097028082,8.919122298065002,16.41938980176621
3910,17.106348755326696,8.922449801582633,16.156313789850806
3911,16.730447777512584,8.99290448293625,15.960723410567272
3912,16.88328584464293,8.83088984337686,16.057393660300338
3913,17.706239810195388,8.707492712162374,16.565440541823243
3914,19.057458769004086,8.729693750799708,17.69659199540712
3915,19.84190364697518,8.624997285578635,18.31882907972309
3916,19.48353409873854,8.563216887407155,17.9240188562633
3917,18.94357669757451,8.145182661314095,17.55378712843506
3918,19.074639172907943,7.806038651295691,17.993738041589246
3919,20.683976326962703,8.174384733466338,18.87361732737258
3920,20.439771637241954,7.91865396424227,18.464269964188148
3921,19.8674769767496,7.726213234252886,18.133055813992737
3922,19.498424739093064,7.580236049217892,17.878467109257734
3923,18.95071038014237,7.371493004763687,17.759934274525882
3924,18.795969545725033,7.776770957804284,17.997784057257938
3925,19.268733180624793,8.073208708740756,18.470304088025653
3926,19.760082772548333,7.9708297544041145,18.752975143126164
3927,20.033043043737646,8.183567930270977,19.048869656748312
3928,20.862720423091115,8.362288279456816,19.648398197681736
3929,21.01189013702694,8.488015938546045,19.72665773212118
3930,19.719930701200383,8.329380490364125,18.706565825605598
3931,18.699457793108476,7.7671169589214895,17.94866220146868
3932,18.986920827535002,7.774620965378612,18.34125207181984
3933,20.047488170305506,8.29198428525156,19.274417024998808
3934,19.430813899861384,7.908377756700029,18.566277528883408
3935,19.75079035910336,8.160379594649196,18.916561213551986
3936,19.985693988590178,8.086768259338676,19.016024942875113
3937,20.219788136805988,8.245653966909556,19.36477950417537
3938,19.979981116902717,8.417834290800197,19.162015481612894
3939,20.3246050990713,8.48365430787257,19.44632869834975
3940,19.92394174672942,8.387773573937018,19.00703117921173
3941,20.921011563963823,9.051255389410839,19.83948371021592
3942,20.770937027112346,9.217035980866147,19.680482501880597
3943,21.14552038412997,9.196676652518184,20.135020972453688
3944,20.16372370989453,8.495869267055522,19.322401719899652
3945,19.44990187047506,8.057055743209922,18.636982632312872
3946,19.11251457275666,7.887810644518487,18.29256920723028
3947,19.136330237191594,8.018871823921327,18.291676294886948
3948,18.641992906004486,7.678428083574954,17.838893867085986
3949,18.374755313123565,7.346928748460691,17.53209688426182
3950,18.39508226354355,7.281335486107572,17.4920367382008
3951,18.149324502765438,7.570534577847264,17.249683372581707
3952,17.874643229110596,7.732821400143384,16.912591694352365
3953,18.240656558768904,7.549069124761874,17.069855468030102
3954,18.323816654808933,7.461661836398212,17.22964703136451
3955,18.4087611946689,7.414749709730684,17.339691813978337
3956,18.33390683624352,7.0969636615667895,17.448315556268703
3957,18.94538957602916,7.20858650002572,18.01114440664891
3958,19.14075050225649,7.50376861400385,18.063638903735626
3959,18.456185822770163,7.283041804101428,17.337587973317333
3960,18.494606938072657,7.121669733137187,17.410594206765452
3961,18.98918468883401,7.638821992682111,17.836585175059547
3962,18.761652115140993,7.694651736309451,17.710667916349063
3963,18.78627575361529,7.546878285632415,17.631647598150586
3964,18.487418189953676,7.36377207679007,17.347757358659702
3965,18.24956208161819,7.461486155164306,17.21447397103017
3966,18.304890127309385,7.332317363325457,17.171017306461916
3967,18.13621390901386,7.276946267791817,17.015100111653986
3968,18.504722472240683,7.2811896049449585,17.233008047891108
3969,18.335438148379055,7.256406188783619,16.977908182403024
3970,17.745147367552345,7.22366898096666,16.555237042350434
3971,17.843567590163968,7.502254636454586,16.733634444005794
3972,17.80959181851047,7.784672226350025,16.67535996981065
3973,18.48055684406462,8.244464640225658,17.32339696358698
3974,19.555853511373293,8.626687920442615,18.347417936636234
3975,19.28914080417099,8.4965991708549,18.0588068187634
3976,19.458924979175436,8.883624596229726,18.25609340176083
3977,19.396022595264853,9.132396081920763,18.095687348812596
3978,19.49983902127627,9.44788551335648,18.301216880235962
3979,19.57006071872204,9.227566813238507,18.391239454185175
3980,20.048431122362977,9.783441829810055,18.83444454919268
3981,20.42937844370342,9.998028528491586,19.20337411017876
3982,20.28591867605071,10.11597846828726,19.006828276260826
3983,19.959801073818813,9.82309714914855,18.668711045241853
3984,19.890754337632135,9.610972513283887,18.62977179782789
3985,19.852585588505992,9.428366596935312,18.498425450298733
3986,19.775578944145785,9.376600090428134,18.443578208168738
3987,19.41441702809431,9.198171684349681,18.255585201202972
3988,19.42705593225788,9.030230388942858,18.39000512876945
3989,19.12632978788283,8.380873883449565,18.177765439418668
3990,18.89272026794575,7.816801096601584,17.8777175355791
3991,19.388670484832527,8.330881696814004,18.408088042846686
3992,19.358459518234874,8.626384504494528,18.459635584046623
3993,19.154328204152954,8.305536689671598,18.285171074144163
3994,19.073824234108663,8.129732612233253,18.101880519753784
3995,18.370520050030795,7.538876367727997,17.355406463358523
3996,18.48413666603206,7.53009832510768,17.316598171619752
3997,18.52680329618817,7.923901176291741,17.46763139988947
3998,18.55404400521912,7.843453953763154,17.504831956291476
3999,19.34142486724652,8.36644746550095,18.233507800179854
4000,19.301060589619947,8.30352165890059,18.266386926921168
4001,19.330853922181205,8.031072645502231,18.26994451287646
4002,19.64197276568154,8.508758972175368,18.65419564168068
4003,19.43247423340455,8.592042333755227,18.520355115582454
4004,19.655172054562687,8.79733368306565,18.596552204213918
4005,20.334103758981197,9.808355179984094,19.146306796946625
4006,21.224962010126823,11.155093329449567,19.78995460585526
4007,20.705834057444,10.447911575895192,19.23822823837174
4008,20.320839399904276,9.661662878769725,18.946028344858398
4009,20.178182075973996,9.320238269127138,19.079224925632015
4010,20.25553768629553,9.195526242962881,19.074798462783342
4011,20.76021602710687,9.610321568709425,19.4440552717182
4012,21.47226424629147,10.263918620245304,19.90527418738675
4013,20.56576958232746,10.319237990782266,19.04050454694934
4014,20.5006948264429,9.621573292708323,19.06851986858974
4015,20.76004939506193,9.429912834002078,19.369186811900523
4016,20.100101210625244,8.885723147094186,19.03655827671053
4017,19.806429732787674,8.6953308982929,18.847757757313047
4018,19.712831642479383,8.235647823952403,18.69079410659732
4019,19.527148423152894,8.264655428245534,18.507443718744845
4020,19.30143696368818,8.331829547409903,18.39016055200959
4021,18.94683118896087,8.091465705299907,18.02193817999231
4022,19.279752206413804,8.319003309034427,18.311765584710393
4023,19.197537137315642,8.328120688149344,18.27714969419226
4024,18.988892968799064,8.254935808767872,18.094557826934373
4025,19.063196081965224,8.338173714490221,18.14241584261132
4026,19.199272419218584,8.390804916038105,18.16486050429046
4027,18.994317391593903,8.430093643714757,18.01365852759041
4028,19.14559563541736,8.70320213824587,18.074696834258816
4029,18.965534654754702,8.619073389699132,17.935072565328365
4030,19.012939221053095,8.464585207826817,17.942258529997392
4031,18.905816675167177,8.376643777266034,17.888811304518306
4032,18.739229823767143,8.349226004236568,17.749252190509896
4033,18.722240524790426,8.299696000092851,17.735632627462536
4034,19.02642871530825,8.300427252136734,17.90661664487251
4035,18.712670888402325,8.045890141483095,17.716729977657657
4036,18.163902938669764,7.934276719800271,17.25199727243513
4037,18.42536906656672,7.791342485384033,17.619547136368418
4038,18.72091772116176,8.08736789677689,17.9368387604942
4039,19.180286012453443,8.109969226346385,18.282512504643144
4040,19.061470013282825,8.267535282354313,18.180927518345932
4041,18.928466970167303,8.028219639716328,18.069756125296603
4042,19.106664923440636,7.807627010448245,18.17655283577982
4043,18.77168202520615,8.053970411395307,18.045408876745235
4044,19.674408871236054,8.206232841289296,18.81699653136372
4045,19.867912485310136,8.514114962798244,19.01511378206205
4046,19.55235755281543,8.324659133028344,18.7456706812116
4047,19.121013946046215,8.039065205389146,18.37259737902383
4048,18.772332081963505,7.9741023632643575,18.049608248492454
4049,19.165398054285834,7.926055456105644,18.375652691486998
4050,20.834938618394922,9.509220425902607,19.850537799146412
4051,21.252206008566432,10.078500312569474,20.120334350997894
4052,21.048114856757433,9.706054401529085,19.938354165123403
4053,20.44977593672167,9.110198071250192,19.3241974802231
4054,19.6413774570346,8.321812359820896,18.820148543874048
4055,19.194699464528423,8.067958212220336,18.3686400904665
4056,19.468102736680244,8.158828673733987,18.66118208703085
4057,19.51490860544285,7.9970032717221216,18.629103488230978
4058,19.857851387667345,8.252855999728402,18.945174009695684
4059,19.43298153716443,8.222271188699464,18.589065127062774
4060,19.464235339995234,8.074468354440736,18.605035004638587
4061,19.39162047465378,8.068765196496734,18.55737187056491
4062,19.232142522357744,8.002063106410269,18.45498752884589
4063,19.361447527758504,8.176018483549381,18.60260599689176
4064,19.533214080091444,8.284138683312213,18.75877834855355
4065,20.25326902693666,8.681307309539099,19.356133816509335
4066,20.544438038232705,8.627356359777433,19.62220859075149
4067,20.9365873224149,9.24197755242867,20.01420061123642
4068,21.456391443461495,9.767827077653882,20.39337402233449
4069,21.40115792314884,9.689823102193284,20.08984369111839
4070,21.48410547900223,9.907106181310855,20.0435589182017
4071,21.33314229526039,9.99943205318758,19.975419750457128
4072,21.188233138525977,9.89365004612348,19.850038968276472
4073,20.92372127330773,9.713119015571266,19.479956070342844
4074,21.26976920200083,9.773137583949909,19.862760813740074
4075,20.45927290872991,9.694296862204705,19.156692729366192
4076,21.273086946204266,10.233747075206287,19.848573988127075
4077,21.10105155440985,9.933161709134264,19.692096579339207
4078,20.902930410906073,9.956150212127108,19.48405852914496
4079,20.656037179285953,10.102060079850144,19.253193908612918
4080,20.197955235481775,9.460673316439289,19.02745861790239
4081,20.23507666705546,9.391025659386438,18.94319940349805
4082,19.968343783063755,9.304362911912694,18.79460770643609
4083,20.210304443547596,9.367759624373427,18.958359661452242
4084,20.175683673481096,9.293776409850613,18.897593949487675
4085,19.87444819453081,9.191355508373132,18.692726675957026
4086,19.861950494113916,9.142034065889538,18.72699633861234
4087,19.869238252982797,9.094979435622433,18.713123925141804
4088,20.00527261575893,9.174032655180733,18.818502060679553
4089,19.90127745468722,9.039346399848721,18.64633545217759
4090,20.136226865845725,9.179103329701345,18.844922171364598
4091,19.78122646122197,8.956186851297286,18.515768967935884
4092,19.792426052958472,9.044998504176052,18.58217337559187
4093,19.847125598091147,8.860730397800577,18.654574610571622
4094,19.75947450128736,8.884960467534318,18.577025852087665
4095,20.055196085479057,9.078801774023061,18.865264898527187
4096,19.906935834202024,8.823802864155795,18.8452160529769
4097,20.039457946082784,8.824935538324452,18.960160654702314
4098,19.59839262077539,8.759854838445822,18.559598483001572
4099,19.742383536251594,8.941886299126569,18.59372969547288
4100,20.297848709418137,9.131941623248405,19.04709585981958
4101,20.243160501168745,9.25190128827551,19.011546177664975
4102,20.586376541130498,9.344860553617217,19.36219592818076
4103,20.278555858165852,9.273944827395356,19.15199813256392
4104,20.02986834922365,9.282281240332228,19.01064734416562
4105,19.796225265525923,9.202333912118323,18.773877548753074
4106,19.959329605970545,9.15626916839788,18.82738141201566
4107,19.81484679265089,9.22827623232302,18.70377504224611
4108,19.870402691024868,9.218924119827893,18.7636926063084
4109,19.757780987281837,9.173301083609129,18.654478119981267
4110,19.52579889033527,8.827859747494983,18.41868577326557
4111,19.329385020406868,8.797434203123455,18.26253770737809
4112,19.50167131268332,8.724423713450312,18.34374013683992
4113,19.303997234874227,8.74748894357802,18.211857789104116
4114,19.261139137664003,8.616676075270895,18.175847898769984
4115,20.198808207510744,9.037323172301045,18.925974508015532
4116,20.143589854830726,9.177098796746716,18.851682269128112
4117,20.20458497475321,9.762287063740954,18.877300584799723
4118,20.713304765855064,10.222549391609315,19.16093771093357
4119,20.904032920294856,10.129661567796536,19.191253318930585
4120,20.54916034280503,9.575457082991297,18.919748855149642
4121,20.254506358993346,10.072808846652272,18.40617838779336
4122,20.543253997291608,9.912017481874306,18.66922270613448
4123,20.40324120070239,9.845857075442131,18.535104531105226
4124,20.574140861468898,9.86453954135052,18.811060134670278
4125,20.29955299854457,9.364963750517905,18.639252814476187
4126,20.58726920647786,9.398643493314825,18.74612960567479
4127,20.44613380024462,9.220286668185725,18.63880305697054
4128,20.350535129214215,9.208160523612264,18.540563394537337
4129,20.494067177785478,9.407774689912316,18.653219100885515
4130,20.710298846580162,9.458997998300378,18.73237390172698
4131,20.273809960476694,9.572470919763223,18.540745776243387
4132,20.595077059136724,9.681413908215491,18.7344533152249
4133,20.378120147299004,9.480614349904116,18.5834500009474
4134,20.292215656240238,9.417765293594403,18.518709615102956
4135,20.37174831649379,9.41583192838032,18.530177808301627
4136,20.213757827526837,9.4390393144473,18.37381284420505
4137,20.291071347390012,9.481113871944421,18.473363806153408
4138,19.939600231811557,9.260919288239633,18.19997320823497
4139,19.953050634283322,9.446890559105348,18.219357264550503
4140,19.726467442919507,9.29963482171365,18.06334310132038
4141,19.928843478659743,9.372808154015038,18.178131029842945
4142,19.917246684946054,9.062960992819768,18.255757443509303
4143,19.884377129877542,8.924939784428444,18.197448882212036
4144,19.892867670461364,9.184382251514439,18.164683501299628
4145,19.88553693184674,8.944476070054801,18.157730368283588
4146,19.699583603604623,8.894391039844692,18.17612588246957
4147,20.13561196512686,9.083289301945788,18.56743143918154
4148,19.89339238098421,8.970794526008426,18.15811183384327
4149,20.56514143649856,8.835284296293832,18.75973430180586
4150,19.905675335270324,8.70661307810999,18.30637641864936
4151,20.801799235205642,8.989992634185327,19.249696274287622
4152,20.912539265042124,8.952051241549432,19.29088101729888
4153,21.308901530451774,9.183568476884533,19.59984460508292
4154,21.426712924305072,9.077221297244684,19.622733084458456
4155,21.219405316030876,8.960386576806773,19.64694768566728
4156,20.319472848068276,8.687094679226252,18.778787333273833
4157,20.918384722630215,8.91978529880711,19.245359383914337
4158,20.960660037952568,8.956992734705862,19.235660748979587
